ds,y,temp,dwpt,rhum,wdir,wspd,pres,hour,weekday,month,is_weekend,hour_sin,hour_cos,lag_1,lag_24,lag_168,rolling_mean_3,rolling_mean_24
2024-10-10 15:00:00,5281.681666666666,32.5,15.399999999999999,36.0,290.0,14.800000000000002,1008.6999999999999,15,3,10,0,-0.7071067811865471,-0.7071067811865479,5140.576666666667,5917.606666666667,2850.7033333333334,5081.62611111111,4807.602256944444
2024-10-10 16:00:00,5227.590833333333,33.0,14.1,32.0,290.0,13.0,1009.0,16,3,10,0,-0.8660254037844385,-0.5000000000000004,5281.681666666666,5488.984166666666,2778.7658333333334,5127.850833333333,4781.105381944444
2024-10-10 17:00:00,5174.088333333333,31.900000000000002,16.5,40.5,290.0,10.299999999999999,1008.5,17,3,10,0,-0.9659258262890683,-0.25881904510252063,5227.590833333333,5342.809166666667,2890.7000000000003,5216.616388888888,4770.213993055556
2024-10-10 18:00:00,5095.4591666666665,29.900000000000002,17.9,48.5,290.0,9.4,1009.0,18,3,10,0,-1.0,-1.8369701987210297e-16,5174.088333333333,5251.934166666667,3099.581666666667,5227.786944444443,4763.183958333333
2024-10-10 19:00:00,4916.929166666667,28.5,16.9,49.5,295.0,8.5,1010.0,19,3,10,0,-0.9659258262890684,0.2588190451025203,5095.4591666666665,5210.608333333334,3071.5975,5165.712777777777,4756.6641666666665
2024-10-10 20:00:00,4632.366666666667,27.900000000000002,18.099999999999998,55.5,310.0,7.599999999999999,1009.9499999999999,20,3,10,0,-0.8660254037844386,0.5000000000000001,4916.929166666667,5109.255,2856.4975,5062.158888888888,4744.427534722222
2024-10-10 21:00:00,4551.238333333334,27.900000000000002,18.099999999999998,55.5,315.0,8.5,1010.4499999999999,21,3,10,0,-0.7071067811865477,0.7071067811865474,4632.366666666667,5088.454166666666,2616.3783333333336,4881.585,4724.5571875
2024-10-10 22:00:00,4620.4742857142855,27.857142857142858,17.057142857142857,52.0,311.42857142857144,9.914285714285715,1011.0,22,3,10,0,-0.5000000000000004,0.8660254037844384,4551.238333333334,5239.2716666666665,2399.36125,4700.178055555555,4702.173194444445
2024-10-10 23:00:00,4620.4742857142855,27.857142857142858,17.057142857142857,52.0,311.42857142857144,9.914285714285715,1011.0,23,3,10,0,-0.25881904510252157,0.9659258262890681,4620.4742857142855,5227.199166666666,2399.36125,4601.359761904761,4676.389970238095
2024-10-11 00:00:00,2866.1108333333336,26.2,19.45,66.5,290.0,5.6000000000000005,1010.75,0,4,10,0,0.0,1.0,4620.4742857142855,4887.120833333333,3531.775833333333,4597.395634920635,4651.109766865079
2024-10-11 01:00:00,2735.3125,25.5,18.9,67.0,270.0,4.5,1010.5,1,4,10,0,0.25881904510252074,0.9659258262890683,2866.1108333333336,4582.44,3331.1858333333334,4035.686468253967,4566.901016865079
2024-10-11 02:00:00,2629.0691666666667,24.650000000000002,19.25,72.0,250.0,5.400000000000001,1009.85,2,4,10,0,0.49999999999999994,0.8660254037844387,2735.3125,4327.064166666666,3188.35,3407.2992063492056,4489.937371031746
2024-10-11 03:00:00,2567.954166666667,23.650000000000002,19.8,79.0,225.0,5.400000000000001,1009.85,3,4,10,0,0.7071067811865476,0.7071067811865476,2629.0691666666667,4100.8516666666665,3087.4933333333333,2743.4974999999995,4419.187579365079
2024-10-11 04:00:00,2594.7066666666665,22.5,19.95,85.5,210.0,6.5,1010.0,4,4,10,0,0.8660254037844386,0.5000000000000001,2567.954166666667,3951.8216666666667,3092.595,2644.1119444444435,4355.316850198413
2024-10-11 05:00:00,2696.7925,22.3,19.55,84.5,235.0,7.599999999999999,1010.15,5,4,10,0,0.9659258262890683,0.25881904510252074,2594.7066666666665,3897.125,3221.818333333333,2597.2433333333324,4298.77039186508
2024-10-11 06:00:00,2852.870833333333,21.8,19.05,84.5,250.0,6.5,1010.65,6,4,10,0,1.0,6.123233995736766e-17,2696.7925,3956.3325,3519.9258333333332,2619.817777777777,4248.756537698413
2024-10-11 07:00:00,3045.4583333333335,21.5,18.95,85.5,235.0,5.400000000000001,1011.5,7,4,10,0,0.9659258262890683,-0.25881904510252063,2852.870833333333,3979.375,3523.1341666666667,2714.7899999999995,4202.778968253969
2024-10-11 08:00:00,3170.3133333333335,23.8,18.900000000000002,74.5,235.0,7.400000000000001,1011.9,8,4,10,0,0.8660254037844387,-0.4999999999999998,3045.4583333333335,4050.9058333333337,3547.1725,2865.040555555555,4163.8657738095235
2024-10-11 09:00:00,3405.1083333333336,25.8,18.849999999999998,65.5,265.0,10.299999999999999,1012.4,9,4,10,0,0.7071067811865476,-0.7071067811865475,3170.3133333333335,4503.759166666667,3832.278333333333,3022.8808333333327,4127.174419642857
2024-10-11 10:00:00,3675.81,27.0,18.5,60.0,285.0,11.199999999999998,1013.0,10,4,10,0,0.49999999999999994,-0.8660254037844387,3405.1083333333336,4934.2300000000005,4129.708333333333,3206.9599999999996,4081.3973015873016
2024-10-11 11:00:00,3780.460833333333,29.3,18.400000000000002,52.0,290.0,13.0,1011.5,11,4,10,0,0.258819045102521,-0.9659258262890682,3675.81,5090.4275,4176.150000000001,3417.0772222222217,4028.9631349206343
2024-10-11 12:00:00,3768.924166666667,31.3,17.900000000000002,45.0,295.0,14.800000000000002,1010.5,12,4,10,0,1.2246467991473532e-16,-1.0,3780.460833333333,5143.0075,4201.866666666667,3620.4597222222214,3974.381190476191
2024-10-11 13:00:00,3556.8741666666665,32.0,16.5,39.5,295.0,13.9,1010.5,13,4,10,0,-0.2588190451025208,-0.9659258262890683,3768.924166666667,4961.294166666667,4049.400833333333,3741.731666666666,3917.1277182539684
2024-10-11 14:00:00,3526.289166666667,31.599999999999998,16.7,41.0,290.0,13.9,1009.1999999999999,14,4,10,0,-0.4999999999999997,-0.8660254037844388,3556.8741666666665,5140.576666666667,4248.743333333333,3702.0863888888885,3858.6102182539685
2024-10-11 15:00:00,3521.1783333333333,31.599999999999998,16.3,40.0,280.0,14.800000000000002,1008.6999999999999,15,4,10,0,-0.7071067811865471,-0.7071067811865479,3526.289166666667,5281.681666666666,4355.469166666667,3617.3624999999997,3791.3482390873014
2024-10-11 16:00:00,3508.0633333333335,32.0,15.5,37.0,275.0,13.9,1009.0,16,4,10,0,-0.8660254037844385,-0.5000000000000004,3521.1783333333333,5227.590833333333,4328.329166666666,3534.780555555555,3717.9939335317463
2024-10-11 17:00:00,3676.83,31.2,17.65,45.0,285.0,13.0,1008.4499999999999,17,4,10,0,-0.9659258262890683,-0.25881904510252063,3508.0633333333335,5174.088333333333,4306.6675000000005,3518.5102777777774,3646.3469543650795
2024-10-11 18:00:00,3824.0375,29.7,18.15,50.0,285.0,9.200000000000001,1008.4499999999999,18,4,10,0,-1.0,-1.8369701987210297e-16,3676.83,5095.4591666666665,4271.385833333333,3568.690555555555,3583.961190476191
2024-10-11 19:00:00,3714.7791666666667,29.0,16.9,48.0,280.0,5.400000000000001,1009.5,19,4,10,0,-0.9659258262890684,0.2588190451025203,3824.0375,4916.929166666667,4250.177500000001,3669.6436111111107,3530.985287698413
2024-10-11 20:00:00,3488.6525,28.3,18.15,54.5,300.0,6.5,1009.85,20,4,10,0,-0.8660254037844386,0.5000000000000001,3714.7791666666667,4632.366666666667,4038.2616666666668,3738.548888888888,3480.8957043650794
2024-10-11 21:00:00,3329.9075,27.3,18.7,59.5,310.0,7.599999999999999,1010.35,21,4,10,0,-0.7071067811865477,0.7071067811865474,3488.6525,4551.238333333334,3931.17,3675.8230555555547,3433.2409474206347
2024-10-11 22:00:00,3205.73375,26.75,17.775,58.0,293.5,6.6,1011.0,22,4,10,0,-0.5000000000000004,0.8660254037844384,3329.9075,4620.4742857142855,3958.428,3511.113055555555,3382.352162698413
2024-10-11 23:00:00,3205.73375,26.75,17.775,58.0,293.5,6.6,1011.0,23,4,10,0,-0.25881904510252157,0.9659258262890681,3205.73375,4620.4742857142855,3958.428,3341.431249999999,3323.4046403769844
2024-10-12 00:00:00,2086.045,25.400000000000002,18.95,67.5,125.0,2.7000000000000006,1010.6,0,5,10,1,0.0,1.0,3205.73375,2866.1108333333336,5889.47,3247.1249999999986,3264.457118055556
2024-10-12 01:00:00,1912.5516666666665,24.5,18.0,67.0,250.0,5.400000000000001,1010.5,1,5,10,1,0.25881904510252074,0.9659258262890683,2086.045,2735.3125,5574.7025,2832.5041666666657,3231.954375
2024-10-12 02:00:00,1819.7608333333335,24.0,19.150000000000002,74.5,245.0,4.5,1009.9499999999999,2,5,10,1,0.49999999999999994,0.8660254037844387,1912.5516666666665,2629.0691666666667,5232.190833333333,2401.4434722222218,3197.672673611111
2024-10-12 03:00:00,1777.3916666666667,23.5,19.650000000000002,79.0,244.5,3.6,1009.9499999999999,3,5,10,1,0.7071067811865476,0.7071067811865476,1819.7608333333335,2567.954166666667,4922.7325,1939.4524999999994,3163.9514930555556
2024-10-12 04:00:00,1883.1991666666665,22.5,19.0,80.5,249.0,3.6,1010.0,4,5,10,1,0.8660254037844386,0.5000000000000001,1777.3916666666667,2594.7066666666665,4684.591666666666,1836.5680555555548,3131.0113888888886
2024-10-12 05:00:00,2305.7258333333334,22.5,19.5,83.0,224.5,3.6,1010.1,5,5,10,1,0.9659258262890683,0.25881904510252074,1883.1991666666665,2696.7925,4495.758333333333,1826.7838888888884,3101.3652430555558
2024-10-12 06:00:00,3233.7125,22.0,20.0,88.5,225.0,3.6,1010.6,6,5,10,1,1.0,6.123233995736766e-17,2305.7258333333334,2852.870833333333,4383.995,1988.7722222222217,3085.0707986111106
2024-10-12 07:00:00,3748.7999999999997,21.5,19.5,88.5,232.0,3.6,1011.5,7,5,10,1,0.9659258262890683,-0.25881904510252063,3233.7125,3045.4583333333335,4314.519166666667,2474.2124999999996,3100.9392013888887
2024-10-12 08:00:00,3843.1141666666663,23.8,19.349999999999998,76.5,242.0,3.6,1011.9,8,5,10,1,0.8660254037844387,-0.4999999999999998,3748.7999999999997,3170.3133333333335,4351.098333333333,3096.0794444444437,3130.2451041666664
2024-10-12 09:00:00,4027.070833333333,26.8,19.349999999999998,64.0,265.0,5.6000000000000005,1012.4,9,5,10,1,0.7071067811865476,-0.7071067811865475,3843.1141666666663,3405.1083333333336,4799.965,3608.542222222221,3158.278472222222
2024-10-12 10:00:00,4113.888333333333,29.0,18.55,53.5,255.0,6.5,1013.0,10,5,10,1,0.49999999999999994,-0.8660254037844387,4027.070833333333,3675.81,5248.2525,3872.994999999999,3184.193576388889
2024-10-12 11:00:00,3992.748333333333,30.7,18.400000000000002,48.0,270.0,6.5,1012.35,11,5,10,1,0.258819045102521,-0.9659258262890682,4113.888333333333,3780.460833333333,5540.197499999999,3994.69111111111,3202.446840277778
2024-10-12 12:00:00,3813.2625000000003,31.7,17.3,42.5,285.0,8.5,1011.85,12,5,10,1,1.2246467991473532e-16,-1.0,3992.748333333333,3768.924166666667,5726.814166666667,4044.5691666666658,3211.2921527777776
2024-10-12 13:00:00,3462.1649999999995,32.5,15.9,37.0,280.0,10.299999999999999,1011.5,13,5,10,1,-0.2588190451025208,-0.9659258262890683,3813.2625000000003,3556.8741666666665,5729.216666666667,3973.2997222222216,3213.139583333333
2024-10-12 14:00:00,3458.4925000000003,32.4,18.15,43.5,285.0,12.1,1010.35,14,5,10,1,-0.4999999999999997,-0.8660254037844388,3462.1649999999995,3526.289166666667,6189.430833333333,3756.05861111111,3209.1933680555558
2024-10-12 15:00:00,3424.8483333333334,32.4,17.75,42.5,290.0,13.9,1009.85,15,5,10,1,-0.7071067811865471,-0.7071067811865479,3458.4925000000003,3521.1783333333333,6452.5975,3577.973333333333,3206.368506944444
2024-10-12 16:00:00,3408.0125000000003,32.5,14.649999999999999,34.0,305.0,13.0,1010.0,16,5,10,1,-0.8660254037844385,-0.5000000000000004,3424.8483333333334,3508.0633333333335,6314.144166666666,3448.501944444444,3202.354756944445
2024-10-12 17:00:00,3663.6175000000003,31.400000000000002,15.65,39.0,330.0,10.299999999999999,1009.6,17,5,10,1,-0.9659258262890683,-0.25881904510252063,3408.0125000000003,3676.83,6003.815833333333,3430.451111111111,3198.185972222222
2024-10-12 18:00:00,3771.6341666666667,30.400000000000002,16.6,43.5,335.0,8.5,1010.1,18,5,10,1,-1.0,-1.8369701987210297e-16,3663.6175000000003,3824.0375,5690.235000000001,3498.826111111111,3197.6354513888887
2024-10-12 19:00:00,3624.5166666666664,29.5,15.65,43.0,330.0,6.5,1011.0,19,5,10,1,-0.9659258262890684,0.2588190451025203,3771.6341666666667,3714.7791666666667,5668.1658333333335,3614.4213888888885,3195.4519791666667
2024-10-12 20:00:00,3355.0499999999997,28.3,16.900000000000002,50.5,345.0,5.400000000000001,1010.9499999999999,20,5,10,1,-0.8660254037844386,0.5000000000000001,3624.5166666666664,3488.6525,5654.596666666667,3686.589444444444,3191.6910416666665
2024-10-12 21:00:00,3066.3075000000003,27.3,17.3,54.5,359.5,4.5,1011.4499999999999,21,5,10,1,-0.7071067811865477,0.7071067811865474,3355.0499999999997,3329.9075,5518.551666666666,3583.7336111111103,3186.1242708333334
2024-10-12 22:00:00,2751.1909090909094,26.545454545454547,16.5,54.18181818181818,357.6363636363636,3.6,1012.0,22,5,10,1,-0.5000000000000004,0.8660254037844384,3066.3075000000003,3205.73375,4018.1725,3348.6247222222214,3175.1409375
2024-10-12 23:00:00,2751.1909090909094,26.545454545454547,16.5,54.18181818181818,357.6363636363636,3.6,1012.0,23,5,10,1,-0.25881904510252157,0.9659258262890681,2751.1909090909094,3205.73375,4617.6849999999995,3057.5161363636357,3156.2016524621213
2024-10-13 00:00:00,3803.0674999999997,26.2,18.2,61.5,0.0,0.0,1010.9499999999999,0,6,10,1,0.0,1.0,2751.1909090909094,2086.045,6959.435833333333,2856.2297727272726,3137.2623674242423
2024-10-13 01:00:00,3620.3675000000003,26.0,17.9,61.0,0.0,0.0,1011.0,1,6,10,1,0.25881904510252074,0.9659258262890683,3803.0674999999997,1912.5516666666665,6682.677500000001,3101.8164393939387,3208.804971590909
2024-10-13 02:00:00,3449.963333333333,25.3,18.8,67.5,0.0,0.0,1011.0,2,6,10,1,0.49999999999999994,0.8660254037844387,3620.3675000000003,1819.7608333333335,6357.685,3391.5419696969693,3279.9639646464652
2024-10-13 03:00:00,3294.4516666666664,24.3,19.400000000000002,74.0,0.0,0.0,1011.5,3,6,10,1,0.7071067811865476,0.7071067811865476,3449.963333333333,1777.3916666666667,5995.605,3624.4661111111104,3347.889068813131
2024-10-13 04:00:00,3201.540833333333,23.5,19.55,78.5,0.0,0.0,1012.0,4,6,10,1,0.8660254037844386,0.5000000000000001,3294.4516666666664,1883.1991666666665,5661.206666666666,3454.9274999999993,3411.099902146465
2024-10-13 05:00:00,3189.0425,23.0,19.599999999999998,81.0,0.0,0.0,1011.8000000000001,5,6,10,1,0.9659258262890683,0.25881904510252074,3201.540833333333,2305.7258333333334,5288.0975,3315.31861111111,3466.0308049242426
2024-10-13 06:00:00,3205.7775,22.5,19.55,83.5,0.0,0.0,1012.3000000000001,6,6,10,1,1.0,6.123233995736766e-17,3189.0425,3233.7125,5015.589166666667,3228.3449999999993,3502.8356660353534
2024-10-13 07:00:00,3230.4908333333333,22.0,19.45,85.5,106.0,1.8,1013.0,7,6,10,1,0.9659258262890683,-0.25881904510252063,3205.7775,3748.7999999999997,4900.890833333334,3198.786944444444,3501.67170770202
2024-10-13 08:00:00,3273.615,24.599999999999998,19.25,73.0,192.5,3.6,1013.1999999999999,8,6,10,1,0.8660254037844387,-0.4999999999999998,3230.4908333333333,3843.1141666666663,4933.859166666666,3208.4369444444437,3480.075492424243
2024-10-13 09:00:00,3538.659166666667,28.099999999999998,18.2,55.5,261.5,4.5,1013.6999999999999,9,6,10,1,0.7071067811865476,-0.7071067811865475,3273.615,4027.070833333333,5422.9591666666665,3236.6277777777773,3456.346360479798
2024-10-13 10:00:00,3882.556666666667,30.0,16.349999999999998,44.0,257.0,4.5,1014.0,10,6,10,1,0.49999999999999994,-0.8660254037844387,3538.659166666667,4113.888333333333,5890.295833333334,3347.588333333333,3435.995874368686
2024-10-13 11:00:00,4057.2183333333337,31.8,18.5,45.5,182.0,5.6000000000000005,1013.15,11,6,10,1,0.258819045102521,-0.9659258262890682,3882.556666666667,3992.748333333333,6249.514999999999,3564.9436111111104,3426.3570549242427
2024-10-13 12:00:00,4130.8983333333335,32.800000000000004,17.65,41.5,225.0,7.599999999999999,1012.15,12,6,10,1,1.2246467991473532e-16,-1.0,4057.2183333333337,3813.2625000000003,6495.154166666667,3826.144722222222,3429.0433049242424
2024-10-13 13:00:00,3984.3875000000003,33.0,13.1,30.0,285.0,6.5,1011.5,13,6,10,1,-0.2588190451025208,-0.9659258262890683,4130.8983333333335,3462.1649999999995,6643.927500000001,4023.5577777777776,3442.2781313131313
2024-10-13 14:00:00,4072.4449999999997,32.800000000000004,14.25,33.0,295.0,6.5,1010.5500000000001,14,6,10,1,-0.4999999999999997,-0.8660254037844388,3984.3875000000003,3458.4925000000003,7141.0408333333335,4057.5013888888884,3464.0374021464645
2024-10-13 15:00:00,4092.648333333333,32.800000000000004,11.35,28.5,285.0,11.200000000000001,1010.0500000000001,15,6,10,1,-0.7071067811865471,-0.7071067811865479,4072.4449999999997,3424.8483333333334,7386.033333333333,4062.5769444444436,3489.6187563131316
2024-10-13 16:00:00,4000.9191666666666,32.5,6.6000000000000005,20.0,300.0,13.9,1010.0,16,6,10,1,-0.8660254037844385,-0.5000000000000004,4092.648333333333,3408.0125000000003,7214.900833333333,4049.8269444444436,3517.443756313131
2024-10-13 17:00:00,4010.8325,31.599999999999998,7.55,22.5,310.0,11.200000000000001,1009.65,17,6,10,1,-0.9659258262890683,-0.25881904510252063,4000.9191666666666,3663.6175000000003,6778.520833333333,4055.337499999999,3542.148200757576
2024-10-13 18:00:00,4264.454166666666,30.599999999999998,9.1,26.5,320.0,8.5,1010.15,18,6,10,1,-1.0,-1.8369701987210297e-16,4010.8325,3771.6341666666667,6175.284166666667,4034.7999999999993,3556.6154924242423
2024-10-13 19:00:00,4208.064166666666,29.0,11.0,33.0,299.5,5.6000000000000005,1011.0,19,6,10,1,-0.9659258262890684,0.2588190451025203,4264.454166666666,3624.5166666666664,5911.045833333334,4092.0686111111104,3577.1496590909096
2024-10-13 20:00:00,4020.7966666666666,27.5,14.6,46.0,139.5,1.8,1011.0,20,6,10,1,-0.8660254037844386,0.5000000000000001,4208.064166666666,3355.0499999999997,6037.3358333333335,4161.116944444443,3601.464138257576
2024-10-13 21:00:00,3981.7183333333337,26.5,15.649999999999999,51.5,0.0,0.0,1011.5,21,6,10,1,-0.7071067811865477,0.7071067811865474,4020.7966666666666,3066.3075000000003,6393.798000000001,4164.438333333333,3629.2035827020204
2024-10-13 22:00:00,4045.65,26.0,14.1,48.0,0.0,0.0,1012.0,22,6,10,1,-0.5000000000000004,0.8660254037844384,3981.7183333333337,2751.1909090909094,6393.798000000001,4070.193055555555,3667.345700757576
2024-10-13 23:00:00,4045.65,26.0,14.1,48.0,0.0,0.0,1012.0,23,6,10,1,-0.25881904510252157,0.9659258262890681,4045.65,2751.1909090909094,6393.798000000001,4016.055,3721.281496212121
2024-10-14 00:00:00,4045.65,26.0,14.1,48.0,0.0,0.0,1012.0,0,0,10,0,0.0,1.0,4045.65,3803.0674999999997,5568.78,4024.339444444444,3775.2172916666673
2024-10-14 01:00:00,4045.65,26.0,14.1,48.0,0.0,0.0,1012.0,1,0,10,0,0.25881904510252074,0.9659258262890683,4045.65,3620.3675000000003,5214.36,4045.65,3785.3248958333334
2024-10-14 02:00:00,3448.715,24.2,19.3,74.0,0.0,0.0,1011.5,2,0,10,0,0.49999999999999994,0.8660254037844387,4045.65,3449.963333333333,4946.8975,4045.65,3803.0449999999996
2024-10-14 03:00:00,3344.2941666666666,24.099999999999998,18.150000000000002,69.5,115.0,2.7000000000000006,1011.75,3,0,10,0,0.7071067811865476,0.7071067811865476,3448.715,3294.4516666666664,4723.255833333334,3846.6716666666666,3802.992986111112
2024-10-14 04:00:00,3254.9225,23.5,17.0,67.0,230.0,4.5,1012.0,4,0,10,0,0.8660254037844386,0.5000000000000001,3344.2941666666666,3201.540833333333,4538.866666666667,3612.886388888888,3805.069756944444
2024-10-14 05:00:00,3337.0466666666666,23.0,17.55,71.5,115.0,1.8,1012.0,5,0,10,0,0.9659258262890683,0.25881904510252074,3254.9225,3189.0425,4408.1883333333335,3349.3105555555553,3807.2939930555553
2024-10-14 06:00:00,3599.5499999999997,23.0,17.55,71.5,100.0,1.8,1012.5,6,0,10,0,1.0,6.123233995736766e-17,3337.0466666666666,3205.7775,4425.208333333333,3312.0877777777773,3813.460833333333
2024-10-14 07:00:00,3637.161666666667,23.0,17.0,69.0,220.0,4.5,1013.5,7,0,10,0,0.9659258262890683,-0.25881904510252063,3599.5499999999997,3230.4908333333333,4513.8975,3397.173055555555,3829.8680208333335
2024-10-14 08:00:00,3683.1716666666666,23.8,17.75,69.0,245.0,5.400000000000001,1014.15,8,0,10,0,0.8660254037844387,-0.4999999999999998,3637.161666666667,3273.615,4713.38,3524.5861111111103,3846.8126388888886
